,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
1827,0.1481481481481481,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6075603701023119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
838,0.3209876543209876,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6607297076989791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9571525731126728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
40207,0.1481481481481481,0.0181818181818181,0.4393305439330544,0.7848791893998452,0.0,0.25,0.0,0.0,0.6102189047082401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3541666666666667,0.054862842892768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,0.1058601134215493,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0
5824,0.419753086419753,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5393533347388635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.9573792790750396,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
17242,0.2962962962962963,0.0181818181818181,0.3389121338912131,0.6691348402182413,1.0,1.0,1.0,0.0,0.6541316149049302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
29860,0.1728395061728395,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.2820767688658412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
30203,0.4567901234567901,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6993904420466923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
40359,0.5061728395061729,0.0,0.5230125523012552,0.7116134060795005,0.0,0.5,0.0,0.0,0.7821542914679217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.0603037859895715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.1058601134215493,0.0,0.0,1.0,0.1428571428571428,1.0
17185,0.4814814814814814,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.6095598825393173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
15689,0.2469135802469135,0.0,0.3389121338912131,0.6691348402182413,1.0,0.0,1.0,0.0,0.4279079916652397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
31729,0.2222222222222222,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.7178753925204513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1571072319201994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
11756,0.2962962962962963,0.5454545454545454,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0.0,0.2584708416078227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
31238,0.4567901234567901,0.0,0.1924686192468616,0.2696804364770102,1.0,0.5,0.0,0.0,0.433941886018115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1586941736567672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
38100,0.4074074074074074,0.0363636363636363,0.8786610878661085,0.0693686671862821,0.0,0.5,0.0,0.0,0.5331930189342876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303785989571525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.2037807183364819,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
38321,0.2469135802469135,0.0,1.0,0.0896336710833978,0.0,0.75,0.0,0.0,0.7466760785195581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0240308320108818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.2037807183364819,0.6666666666666667,0.0,0.0,0.1428571428571428,1.0
21039,0.2222222222222222,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.7595430636256786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
18391,0.2716049382716049,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.3961123483218417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
25443,0.2962962962962963,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.5779008918534767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
23157,0.1851851851851851,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.6717469358140523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
15180,0.1851851851851851,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0.0,0.6839461142385569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
10942,0.1481481481481481,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.3877062624117341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
28663,0.2839506172839506,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,1.0,0.0,0.6803811399204682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1759238267966447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
10168,0.345679012345679,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.580467578755373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
28491,0.2222222222222222,0.0,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0.0,0.5047088377203057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1788710043074133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
32476,0.1975308641975308,0.0727272727272727,0.1924686192468616,0.2696804364770102,0.0,1.0,1.0,0.0,0.6697830312775754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1539333484470641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
30470,0.2098765432098765,0.0363636363636363,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.661156696006206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1632282929041034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
8028,0.3703703703703703,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0.0,0.5496889184613623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9591929267739744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
7160,0.3950617283950617,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.7456414619163615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
6978,0.3209876543209876,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.7204780462382567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
16799,0.4567901234567901,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0.0,0.6853423935333421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
20582,0.4567901234567901,0.0727272727272727,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.5787626916748434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
25726,0.2592592592592592,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.6677857821213365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
26158,0.2592592592592592,0.0363636363636363,0.3682008368200835,0.3893219017926768,0.0,0.5,1.0,0.0,0.5862473099208212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
28142,0.0864197530864197,0.0,0.1548117154811712,0.3406079501169188,1.0,0.0,0.0,0.0,0.5253477691257531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1886193606891861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
38789,0.1481481481481481,0.0181818181818181,0.8661087866108785,0.1745908028059233,1.0,0.75,0.0,0.0,0.5679794082497067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0181364769893448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
8287,0.5185185185185184,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.6461771040195569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9589662208116074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
22704,0.345679012345679,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,1.0,0.0,0.5356959888812932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40154,0.4074074074074074,0.0,0.4393305439330544,0.7848791893998452,0.0,0.75,0.0,0.0,0.6949982196033254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.0480616640217637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,0.1058601134215493,1.0,1.0,0.0,0.0,1.0
3666,0.1111111111111111,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6811028302176989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
13811,0.1975308641975308,0.109090909090909,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0.0,0.7227721955360867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
40872,0.1851851851851851,0.0181818181818181,0.0543933054393304,0.9353078721745902,0.0,0.5,0.0,0.0,0.661156696006206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791666666666667,0.0736794377692133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,1.0
38991,0.2345679012345679,0.0,0.7447698744769873,0.1995323460639113,0.0,0.0,0.0,0.0,0.6962699633353183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0833333333333333,0.0188165948764452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2264650283553848,1.0,1.0,0.0,0.0,0.0
15293,0.0864197530864197,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.5094464638657551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
12647,0.2469135802469135,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.6732947890602686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
3423,0.0987654320987654,0.1272727272727272,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.3524034138175996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
15739,0.1851851851851851,0.0,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0.0,0.492850661870268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
28829,0.2592592592592592,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6628493172872891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1759238267966447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
37452,0.1358024691358024,0.0,0.8117154811715479,0.0,0.0,0.5,0.0,0.0,0.5992040663129156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1041666666666667,0.0555429607798685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,0.0,0.0,1.0,0.1428571428571428,0.0
34172,0.1851851851851851,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.5909849360662706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1466787576513262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
32966,0.1111111111111111,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.7245261067197548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1507594649739288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
40852,0.2098765432098765,0.0363636363636363,0.5564853556485354,0.7786438035853465,0.0,0.5,0.0,0.0,0.6476204981957939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.0571299025164361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0
7322,0.382716049382716,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.5813108450867737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
30286,0.3580246913580246,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6907674539605011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
32549,0.2098765432098765,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.6796549947166548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1539333484470641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
8854,0.4444444444444445,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.7578691755478335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9594196327363408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
38953,0.7901234567901234,0.0909090909090909,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0.0,0.5909849360662706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192700068011788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
39917,0.2469135802469135,0.0363636363636363,0.4602510460251046,0.7225253312548716,0.0,0.5,0.0,0.0,0.7658352130756624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.023804126048515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1058601134215493,1.0,1.0,0.0,0.0,1.0
21470,0.1851851851851851,0.0909090909090909,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.5716847586578249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
33396,0.1728395061728395,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.6238550656258994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1489458172749943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
31395,0.0864197530864197,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.5761581170225034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1586941736567672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
35552,0.1481481481481481,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.7281986781289764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
16346,0.2222222222222222,0.1454545454545454,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0.0,0.6075603701023119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
11821,0.2469135802469135,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5917563168597532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
40722,0.1728395061728395,0.0,0.5564853556485354,0.7786438035853465,0.0,0.25,0.0,0.0,0.6202900913078108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.0550895488551348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0
33270,0.2222222222222222,0.0909090909090909,0.1924686192468616,0.2696804364770102,1.0,0.25,0.0,0.0,0.4309636218912418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
27050,0.3950617283950617,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.7930609690008567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7678530945363864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.0,0.0,1.0,0.1428571428571428,0.0
