,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
69,0.23880597014925375,0.0,0.0,0.0,0.8888888888888888,0.25,0.46010353751092387,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70,0.208955223880597,0.0,0.0,1.0,0.7777777777777779,0.25,0.46954328367036563,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9825396825396825,0.8778827977315693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,0.208955223880597,0.0,0.0,0.0,0.22222222222222227,0.0,0.4854901320826512,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14263038548752835,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72,0.16417910447761191,1.0,0.0,1.0,0.3333333333333333,0.5,0.5759378485327964,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73,0.14925373134328357,1.0,0.0,0.0,0.22222222222222227,0.75,0.5934187795458972,0.0,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.26865671641791045,0.0,0.0,0.0,0.8888888888888888,1.0,0.44477561840096663,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75,0.13432835820895522,0.0,0.0,0.0,0.0,0.25,0.5120308903926656,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004535147392290273,0.17051039697542336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76,0.13432835820895522,0.0,0.0,0.0,0.44444444444444436,0.75,0.7198402326950739,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77,0.29850746268656714,1.0,0.0,0.0,0.22222222222222227,0.75,0.16032010836210508,0.1935483870967742,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
78,0.16417910447761191,1.0,0.0,0.0,0.8888888888888888,0.0,0.5614053072350624,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063492063492063,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
79,0.3731343283582089,0.0,0.0,0.0,0.44444444444444436,1.0,0.674330365974368,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,0.11940298507462688,0.0,0.0,1.0,0.3333333333333333,0.0,0.7428343552899346,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81,0.26865671641791045,1.0,0.0,0.0,0.44444444444444436,0.5,0.5472402622713954,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
82,0.417910447761194,1.0,0.0,1.0,0.22222222222222227,1.0,0.8766020273786594,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,0.02985074626865669,0.0,1.0,0.0,0.5555555555555556,0.5,0.6122171949952242,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05646258503401361,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84,0.208955223880597,0.0,0.0,1.0,0.22222222222222227,1.0,0.5655800378472544,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
85,0.23880597014925375,1.0,0.0,0.0,0.5555555555555556,1.0,0.6819273909295336,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
86,0.22388059701492535,1.0,0.0,1.0,0.6666666666666667,0.5,0.5415775246063352,0.0,1.0,0.16666666666666666,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0546485260770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,0.17910447761194032,0.0,0.0,1.0,0.22222222222222227,0.5,0.769676154844684,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
88,0.31343283582089554,0.0,0.0,0.0,0.44444444444444436,0.5,0.5096893707122971,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
89,0.13432835820895522,0.0,0.0,1.0,0.3333333333333333,1.0,0.12276921680300684,0.5806451612903226,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
90,0.26865671641791045,0.0,1.0,0.0,0.22222222222222227,0.5,0.8426372570031937,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
91,0.19402985074626866,1.0,0.0,0.0,0.44444444444444436,0.25,0.45005436542884286,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
92,0.26865671641791045,0.0,0.0,0.0,0.5555555555555556,1.0,0.6884241323263689,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.053061224489795916,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
93,0.4626865671641791,0.0,0.0,1.0,0.22222222222222227,0.25,0.417456833886599,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
94,0.4477611940298507,1.0,0.0,0.0,0.5555555555555556,0.25,0.85102669142664,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95,0.208955223880597,1.0,0.0,0.0,0.3333333333333333,1.0,0.38430314903858415,0.03225806451612903,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1435374149659864,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
96,0.582089552238806,1.0,0.0,1.0,0.22222222222222227,1.0,0.7261353549013132,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
97,0.4328358208955224,1.0,0.0,0.0,0.5555555555555556,1.0,0.48130042305435744,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98,0.4626865671641791,1.0,0.0,1.0,0.22222222222222227,0.75,0.5463106587671838,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
99,0.208955223880597,1.0,1.0,0.0,0.5555555555555556,0.75,0.5199595621706861,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100,0.417910447761194,1.0,0.0,1.0,0.22222222222222227,0.25,0.30299401968696366,0.0967741935483871,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
101,0.5074626865671642,1.0,0.0,0.0,0.22222222222222227,1.0,0.5804954848631227,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
102,0.7910447761194029,0.0,0.0,0.0,0.7777777777777779,0.5,0.6014744443745308,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.024263038548752835,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103,0.4029850746268656,1.0,0.0,1.0,0.22222222222222227,0.25,0.8346504743364731,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
104,0.31343283582089554,0.0,0.0,0.0,0.8888888888888888,0.5,0.5856494157524796,0.06451612903225806,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
105,0.26865671641791045,0.5,0.5,0.0,0.5555555555555556,1.0,0.49484880137253645,0.03225806451612903,0.003003003003003003,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.04308390022675737,0.4257088846880883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
106,0.23880597014925375,1.0,1.0,1.0,0.22222222222222227,1.0,0.5927282767537014,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
107,0.19402985074626866,0.0,0.0,0.0,0.8888888888888888,0.5,0.6370028186435677,0.0,1.0,0.16666666666666666,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108,0.23880597014925375,0.0,0.0,1.0,0.44444444444444436,0.75,0.5841941890438274,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
109,0.26865671641791045,1.0,1.0,0.0,0.5555555555555556,0.5,0.628988624987521,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
110,0.4029850746268656,1.0,0.0,1.0,0.22222222222222227,0.75,0.89933789698409,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111,0.17910447761194032,1.0,0.0,0.0,0.5555555555555556,1.0,0.6992666638697111,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
112,0.10447761194029848,1.0,0.0,0.0,0.22222222222222227,0.5,0.7119982873206103,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1439909297052154,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
113,0.6119402985074627,0.0,0.0,1.0,0.3333333333333333,0.25,0.5096893707122971,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
114,0.13432835820895522,1.0,0.0,0.0,0.22222222222222227,1.0,0.4961409923941182,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14149659863945577,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
115,0.5970149253731343,0.0,1.0,0.0,0.8888888888888888,0.25,0.5444346345739097,0.03225806451612903,1.0,0.16666666666666666,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.17910447761194032,1.0,0.0,0.0,0.1111111111111111,0.5,0.5553660080213825,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
117,0.4477611940298507,1.0,0.0,0.0,1.0,0.0,0.6606329133274587,0.0967741935483871,0.006006006006006006,0.3333333333333333,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018594104308390008,0.22646502835538485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
118,0.4776119402985074,1.0,0.0,1.0,0.22222222222222227,0.25,0.5797450828109212,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,0.26865671641791045,1.0,0.0,0.0,0.8888888888888888,0.75,0.6311663964937224,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
120,0.9552238805970149,0.0,0.0,0.0,0.5555555555555556,1.0,0.431714589852984,0.03225806451612903,1.0,0.3333333333333333,0.10416666666666674,0.0,0.8117154811715479,0.05578231292517008,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,0.28358208955223885,1.0,0.0,0.0,0.5555555555555556,1.0,0.5434880777108195,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,0.26865671641791045,1.0,0.0,0.0,0.22222222222222227,0.25,0.44477561840096663,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
123,0.10447761194029848,1.0,0.0,0.0,0.22222222222222227,0.0,0.6946606269585531,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13809523809523808,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
124,0.34328358208955223,1.0,0.0,1.0,0.3333333333333333,0.0,0.4237278071862634,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
125,0.31343283582089554,0.0,0.0,0.0,0.1111111111111111,0.75,0.6436296963826753,0.03225806451612903,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1922902494331066,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126,0.16417910447761191,1.0,0.0,0.0,0.5555555555555556,1.0,0.5444346345739097,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
127,0.31343283582089554,1.0,0.0,0.0,0.1111111111111111,0.5,0.43364887714308936,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17687074829931973,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
128,0.29850746268656714,1.0,0.0,0.0,0.1111111111111111,0.75,0.7863036077075338,0.03225806451612903,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
129,0.16417910447761191,1.0,0.0,0.0,0.22222222222222227,0.5,0.5981684152036308,0.0,1.0,0.16666666666666666,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.008390022675736963,0.17051039697542336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130,0.35820895522388063,0.0,0.0,0.0,0.22222222222222227,0.5,0.6480577139550947,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15850340136054422,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131,0.25373134328358204,1.0,0.0,1.0,0.22222222222222227,0.0,0.6697565007499244,0.16129032258064516,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
132,0.19402985074626866,0.0,0.0,0.0,0.22222222222222227,0.75,0.6950198154095641,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
133,0.25373134328358204,0.0,0.0,0.0,0.44444444444444436,0.75,0.8773825208648063,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
134,0.16417910447761191,1.0,0.0,0.0,0.5555555555555556,0.5,0.6140383634104196,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
135,0.4925373134328358,0.0,0.0,0.0,0.44444444444444436,0.0,0.702719313632308,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
136,0.13432835820895522,0.0,0.0,1.0,0.22222222222222227,0.5,0.35217489004767794,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
137,0.5671641791044776,0.0,0.0,1.0,0.22222222222222227,1.0,0.647571884779476,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
138,0.25373134328358204,0.0,0.0,0.0,0.0,0.0,0.563088654705399,0.03225806451612903,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.003854875283446718,0.17051039697542336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
