,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
68,0.4925373134328358,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0,0.0693359375,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
69,0.2388059701492537,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0296223958333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.6875,0.7977324263038547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
70,0.208955223880597,0.0,0.4351464435146441,0.6223694466095111,1.0,0.25,0.0,0,0.0315755208333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.8778827977315693,1.0,1.0,0.0,0.0,1.0
71,0.208955223880597,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0351562499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1426303854875283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
72,0.1641791044776119,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0641276041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
73,0.1492537313432835,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0719401041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
74,0.2686567164179104,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0266927083333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.6875,0.7678004535147391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
75,0.1343283582089552,0.0,0.6694560669456067,0.4551831644583046,0.0,0.25,0.0,0,0.0419921874999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.0045351473922902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1705103969754233,1.0,1.0,0.0,0.0,0.0
76,0.1343283582089552,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.1640624999999999,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
77,0.2985074626865671,0.1935483870967742,0.1924686192468616,0.2696804364770102,0.0,0.75,1.0,0,0.0029296875,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
78,0.1641791044776119,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0582682291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.8063492063492063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
79,0.3731343283582089,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0,0.1220703125,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9800453514739228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
80,0.1194029850746268,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.1904296874999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
81,0.2686567164179104,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0530598958333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
82,0.417910447761194,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.4518229166666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
83,0.0298507462686566,0.0,0.8117154811715479,0.0,0.0,0.5,0.0,0,0.0813802083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.0564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
84,0.208955223880597,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0598958333333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9569160997732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
85,0.2388059701492537,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,1.0,0,0.1282552083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
86,0.2238805970149253,0.0,0.5564853556485354,0.7786438035853465,1.0,0.5,0.0,0,0.0511067708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.0546485260770975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.0,0.1666666666666666,0.0
87,0.1791044776119403,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.2265624999999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
88,0.3134328358208955,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.0413411458333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
89,0.1343283582089552,0.5806451612903226,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0019531249999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.980498866213152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
90,0.2686567164179104,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.3629557291666667,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.146485260770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
91,0.1940298507462686,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0276692708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
92,0.2686567164179104,0.0,0.8117154811715479,0.0,0.0,1.0,0.0,0,0.1337890624999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.0530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
93,0.4626865671641791,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.0221354166666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
94,0.4477611940298507,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.3831380208333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
95,0.208955223880597,0.032258064516129,0.4184100418410041,0.2969602494154344,0.0,1.0,0.0,0,0.017578125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1435374149659864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
96,0.582089552238806,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0,0.1708984374999999,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9578231292517008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
97,0.4328358208955224,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.0341796874999999,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
98,0.4626865671641791,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0,0.0527343749999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
99,0.208955223880597,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0442708333333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9825396825396824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
100,0.417910447761194,0.0967741935483871,0.1924686192468616,0.2696804364770102,1.0,0.25,0.0,0,0.0097656249999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1487528344671201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
101,0.5074626865671642,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0660807291666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1537414965986394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
102,0.7910447761194029,0.0,1.0,0.0896336710833978,0.0,0.5,0.0,0,0.0758463541666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0242630385487528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
103,0.4029850746268656,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.3447265625,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
104,0.3134328358208955,0.064516129032258,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.068359375,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
105,0.2686567164179104,0.032258064516129,0.8117154811715479,0.0,0.0,1.0,0.0,0,0.0374348958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.0430839002267573,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,0.003003003003003,0.0,1.0,0.1666666666666666,0.0
106,0.2388059701492537,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0716145833333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9569160997732424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
107,0.1940298507462686,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.095703125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7902494331065759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
108,0.2388059701492537,0.0967741935483871,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0,0.0677083333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
109,0.2686567164179104,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,1.0,0,0.0908203125,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
110,0.4029850746268656,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.5231119791666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
111,0.1791044776119403,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.1435546874999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
112,0.1044776119402984,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.1559244791666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1439909297052154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
113,0.6119402985074627,0.0967741935483871,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.0413411458333333,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9589569160997732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
114,0.1343283582089552,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0377604166666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1414965986394557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
115,0.5970149253731343,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0520833333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
116,0.1791044776119403,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.0559895833333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
117,0.4477611940298507,0.0967741935483871,0.7447698744769873,0.1995323460639113,0.0,0.0,0.0,0,0.1116536458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0833333333333333,0.01859410430839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2264650283553848,0.006006006006006,0.0,1.0,0.3333333333333333,0.0
118,0.4776119402985074,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0657552083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.957142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
119,0.2686567164179104,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0921223958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
120,0.9552238805970148,0.032258064516129,0.8117154811715479,0.0,0.0,1.0,0.0,0,0.0244140625,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.05578231292517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,1.0,0.0,0.0,0.3333333333333333,0.0
121,0.2835820895522388,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.0517578124999999,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
122,0.2686567164179104,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0266927083333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.1487528344671201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
123,0.1044776119402984,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.1393229166666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.138095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
124,0.3432835820895522,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.0,1.0,0,0.0231119791666666,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
125,0.3134328358208955,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.0999348958333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1922902494331066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
126,0.1641791044776119,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.0520833333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
127,0.3134328358208955,0.064516129032258,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.0247395833333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1768707482993197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
128,0.2985074626865671,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.2522786458333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
129,0.1641791044776119,0.0,0.4518828451882843,0.6527669524551882,0.0,0.5,0.0,0,0.07421875,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.0083900226757369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1705103969754233,1.0,0.0,0.0,0.1666666666666666,1.0
130,0.3582089552238806,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.1028645833333333,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1585034013605442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
131,0.253731343283582,0.1612903225806451,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.1184895833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
132,0.1940298507462686,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.1396484374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
133,0.253731343283582,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0,0.4541015625,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
134,0.1641791044776119,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0823567708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
135,0.4925373134328358,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.1468098958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
136,0.1343283582089552,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0139973958333333,1.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
